student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0231,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0232,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0233,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0234,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0235,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0236,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0237,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-27 13:55:37.168988000,6,late,1,0,1
S0238,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0239,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0240,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0241,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0242,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0243,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0244,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0245,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0246,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0247,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0248,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0249,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0250,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-28 13:55:37.168988000,7,late,1,0,1
S0251,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0252,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0253,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0254,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0255,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0256,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0257,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0258,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0259,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0260,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0261,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0262,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0263,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0264,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0265,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0266,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0267,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0268,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0269,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0270,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0271,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0272,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0273,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0274,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,14,missed,0,1,0
S0275,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0276,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0277,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0278,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0279,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0280,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0281,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0282,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0283,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0284,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,13,missed,0,1,0
S0285,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0286,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0287,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0288,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0289,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0290,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0291,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0292,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0293,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0294,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0295,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0296,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0297,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0298,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,10,missed,0,1,0
S0299,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0300,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0301,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0302,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0303,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0304,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0305,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0306,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0307,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0308,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0309,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0310,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0311,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0312,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0313,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0314,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0315,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0316,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0317,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,9,missed,0,1,0
S0318,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0319,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,15,missed,0,1,0
S0320,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0321,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0322,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0323,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0324,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0325,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0326,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,13,missed,0,1,0
S0327,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0328,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0329,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0330,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0331,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0332,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0333,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0334,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0335,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0336,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0337,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0338,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0339,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0340,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0341,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0342,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,10,missed,0,1,0
S0343,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,8,missed,0,1,0
S0344,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0345,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0346,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0347,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0348,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0349,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0350,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0351,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0352,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0353,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0354,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0355,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0356,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0357,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0358,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0359,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0360,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0361,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0362,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0363,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0364,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,7,missed,0,1,0
S0365,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,9,missed,0,1,0
S0366,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0367,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0368,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0369,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,15,missed,0,1,0
S0370,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0371,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0372,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,13,missed,0,1,0
S0373,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0374,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,7,missed,0,1,0
S0375,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0376,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0377,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0378,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0379,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0380,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0381,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0382,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0383,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0384,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0385,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,11,missed,0,1,0
S0386,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0387,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0388,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0389,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0390,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,9,missed,0,1,0
S0391,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0392,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0393,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0394,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-27 13:55:37.168988000,6,late,1,0,1
S0395,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0396,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0397,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0398,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0399,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0400,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,14,missed,0,1,0
S0401,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0402,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0403,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0404,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0405,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0406,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0407,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0408,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0409,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,11,missed,0,1,0
S0410,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0411,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0412,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0413,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0414,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0415,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0416,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,15,missed,0,1,0
S0417,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0418,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0419,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0420,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0421,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0422,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0423,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0424,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,7,missed,0,1,0
S0425,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0426,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0427,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0428,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0429,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0430,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0431,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0432,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0433,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0434,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0435,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0436,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0437,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0438,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0439,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0440,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0441,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0442,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0443,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0444,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0445,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0446,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0447,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
